facet_id,raw_value,normalized_value,facet_type,source,status,score,confidence,evidence,reason,parse_note,similarity,conversation_id,conversation_category
F0165,Cooking and Culinary Arts,Cooking and Culinary Arts,personality_trait_or_disposition,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.2691683769226074,C02,ambiguous
F0398,Processed-food frequency,Processed-food frequency,behavioral_frequency_count,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.2602708041667938,C02,ambiguous
F0311,Snacking Behavior,Snacking Behavior,personality_trait_or_disposition,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.25913625955581665,C02,ambiguous
F0373,Eating Habits (Home-Cooked vs. Eating Out),Eating Habits (Home-Cooked vs. Eating Out),personality_trait_or_disposition,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.24964000284671783,C02,ambiguous
F0239,Local-food sourcing %,Local-food sourcing %,personality_trait_or_disposition,llm,insufficient_evidence,,0.8,No mention of food sourcing or local ingredients,No clear evidence of local-food sourcing frequency,,0.24717643857002258,C02,ambiguous
F0230,Dietary Habits,Dietary Habits,personality_trait_or_disposition,llm,insufficient_evidence,,0.8,No explicit mention of dietary habits,No clear evidence of dietary habits,,0.22438395023345947,C02,ambiguous
F0323,Breakfast-skipping frequency,Breakfast-skipping frequency,behavioral_frequency_count,llm,insufficient_evidence,,0.8,No mention of breakfast or skipping it,No clear evidence of breakfast-skipping frequency,,0.1958627849817276,C02,ambiguous
F0025,Openness,Openness,personality_trait_or_disposition,llm,scored,3.0,0.9,I guess I'm open to new things? Or maybe not really.,Mixed feelings about openness to new experiences,,,C02,ambiguous
F0363,Trust in others,Trust in others,personality_trait_or_disposition,llm,insufficient_evidence,,0.8,No clear statements about trust in others,No clear evidence of trust in others,,,C02,ambiguous
F0363,Trust in others,Trust in others,personality_trait_or_disposition,llm,insufficient_evidence,,0.9,"speaker states both 'I trust people completely' and 'I don't trust a single person', directly contradicting each other with no resolution","self-contradictory, no reliable direction can be read from this conversation",,0.5553662180900574,C03,contradictory
F0257,Suspicion,Suspicion,personality_trait_or_disposition,llm,scored,5.0,0.95,"I don't trust a single person anymore, everyone lies eventually",clear and repeated statement of distrust,,0.3610073924064636,C03,contradictory
F0076,Dishonesty,Dishonesty,personality_trait_or_disposition,llm,scored,5.0,0.95,"I don't trust a single person anymore, everyone lies eventually",clear and repeated statement of distrust implying dishonesty,,0.34822946786880493,C03,contradictory
F0012,Assertiveness and control in relationships,Assertiveness and control in relationships,personality_trait_or_disposition,llm,scored,5.0,0.95,"I don't trust a single person anymore, everyone lies eventually",assertiveness in stating a strong opinion about trust and dishonesty,,0.33012092113494873,C03,contradictory
F0303,Social-cognition variable: Faux Pas Recognition accuracy,Social-cognition variable: Faux Pas Recognition accuracy,personality_trait_or_disposition,llm,not_observable,,0.8,no mention of recognizing faux pas in the conversation,faux pas recognition not directly observable from this conversation,,0.31175726652145386,C03,contradictory
F0376,Connectedness: Belief in interconnections,Connectedness: Belief in interconnections,personality_trait_or_disposition,llm,insufficient_evidence,,0.9,"speaker states both 'I trust people completely' and 'I don't trust a single person', directly contradicting each other with no resolution","self-contradictory, no reliable direction can be read from this conversation",,0.30994781851768494,C03,contradictory
F0389,Flawlessness,Flawlessness,personality_trait_or_disposition,llm,scored,1.0,0.95,"Actually no, forget that -- I don't trust a single person anymore, everyone lies eventually","Expresses a lack of trust in others, indicating low 'Flawlessness'",,0.2762029767036438,C03,contradictory
F0308,Honesty-humility trait score,Honesty-humility trait score,personality_trait_or_disposition,llm,insufficient_evidence,,0.9,"speaker states both 'I trust people completely' and 'I don't trust a single person', directly contradicting each other with no resolution","self-contradictory, no reliable direction can be read from this conversation",,0.2689709961414337,C03,contradictory
F0215,Sequential Memory Recall,Sequential Memory Recall,cognitive_psychometric,taxonomy_gate,not_observable,,,,requires_formal_psychometric_testing,,0.3625781536102295,C04,quoted
F0181,Activator: Turning thoughts into action,Activator: Turning thoughts into action,personality_trait_or_disposition,llm,scored,1.0,0.95,"'I never think before I act, I just leap.'",Direct statement of impulsive behavior,,0.42296478152275085,C04,quoted
F0254,Initiative,Initiative,personality_trait_or_disposition,llm,scored,5.0,0.95,'I always plan every detail three weeks in advance and triple-check everything before I commit.',Clear evidence of planning and careful decision-making,,0.3399480879306793,C04,quoted
F0005,Hesitation,Hesitation,personality_trait_or_disposition,llm,scored,1.0,0.95,"'I never think before I act, I just leap.'",Direct statement of impulsive behavior,,0.3369565010070801,C04,quoted
F0379,Rapid cognitive processing,Rapid cognitive processing,personality_trait_or_disposition,llm,scored,1.0,0.95,"'I never think before I act, I just leap.'",Direct statement of impulsive behavior,,0.3328261375427246,C04,quoted
F0092,Precision of Movements,Precision of Movements,personality_trait_or_disposition,llm,scored,5.0,0.95,'I always plan every detail three weeks in advance and triple-check everything before I commit.',Clear evidence of meticulous planning and checking,,0.3303186893463135,C04,quoted
F0348,Psychological construct: Perfectionistic Strivings,Psychological construct: Perfectionistic Strivings,personality_trait_or_disposition,llm,scored,5.0,0.9,I always plan every detail three weeks in advance and triple-check everything before I commit,"Shows clear, explicit evidence of high 'Psychological construct: Perfectionistic Strivings'",,0.32103249430656433,C04,quoted
F0054,Inattentiveness,Inattentiveness,personality_trait_or_disposition,llm,scored,1.0,0.9,"I never think before I act, I just leap","Shows clear, explicit evidence of low/absent 'Inattentiveness'",,0.3171568512916565,C04,quoted
F0000,Risktaking,Risktaking,personality_trait_or_disposition,llm,scored,5.0,0.9,"I never think before I act, I just leap","Shows clear, explicit evidence of high 'Risktaking'",,,C04,quoted
F0388,Patience: Resistance to anger,Patience: Resistance to anger,personality_trait_or_disposition,llm,scored,1.0,0.95,Last week I screamed and threw my laptop across the room because my code didn't compile.,Shows a loss of composure under pressure.,,0.29553723335266113,C05,sarcastic
F0357,Stress Recovery Ability,Stress Recovery Ability,personality_trait_or_disposition,llm,scored,1.0,0.95,Last week I screamed and threw my laptop across the room because my code didn't compile.,Indicates difficulty recovering from stress.,,0.26084229350090027,C05,sarcastic
F0378,Creative resilience,Creative resilience,personality_trait_or_disposition,llm,not_observable,,0.95,No evidence of creative resilience in the given conversation.,No information about handling creative challenges or setbacks.,,0.24722005426883698,C05,sarcastic
F0198,Psychological construct: Acculturative Stress score,Psychological construct: Acculturative Stress score,personality_trait_or_disposition,llm,not_observable,,0.95,No evidence of acculturative stress in the given conversation.,No information about cultural adaptation or stress.,,0.24108311533927917,C05,sarcastic
F0255,Courageousness,Courageousness,personality_trait_or_disposition,llm,scored,1.0,0.95,Last week I screamed and threw my laptop across the room because my code didn't compile.,Shows a lack of courage in handling stress.,,0.23462378978729248,C05,sarcastic
F0159,Bravery,Bravery,personality_trait_or_disposition,llm,scored,1.0,0.95,Last week I screamed and threw my laptop across the room because my code didn't compile,Shows a lack of composure under pressure,,0.23210409283638,C05,sarcastic
F0367,Comfort with Vulnerability,Comfort with Vulnerability,personality_trait_or_disposition,llm,scored,1.0,0.95,"Oh sure, I'm SO calm under pressure",Direct contradiction between self-perception and actual behavior,,0.22272196412086487,C05,sarcastic
F0232,Psychological construct: Resilience-Trait score,Psychological construct: Resilience-Trait score,personality_trait_or_disposition,llm,scored,5.0,0.95,Last week I screamed and threw my laptop across the room because my code didn't compile,Shows ability to handle stress and recover,,0.22051894664764404,C05,sarcastic
F0360,Irritability,Irritability,personality_trait_or_disposition,llm,scored,5.0,0.95,Last week I screamed and threw my laptop across the room because my code didn't compile,Shows a high level of emotional reactivity and irritability,,,C05,sarcastic
F0360,Irritability,Irritability,personality_trait_or_disposition,llm,scored,5.0,0.95,"I just can't stand it, seriously irritates me har baar",Repeated expression of irritation and anger,,0.2427457720041275,C06,code-switched
F0288,890. Hindu spiritual metric: Bhagavad-Gita study hours,Hindu spiritual metric: Bhagavad-Gita study hours,spiritual_religious_practice,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.24203607439994812,C06,code-switched
F0313,638. Sacred text engagement: Zohar (Kabbalah) study hours,Sacred text engagement: Zohar (Kabbalah) study hours,spiritual_religious_practice,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.23834118247032166,C06,code-switched
F0300,Psychological construct: Excuse-Making tendency,Psychological construct: Excuse-Making tendency,personality_trait_or_disposition,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.23164698481559753,C06,code-switched
F0388,Patience: Resistance to anger,Patience: Resistance to anger,personality_trait_or_disposition,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.22137871384620667,C06,code-switched
F0329,788. Kabbalah sephira balance: Tiferet,Kabbalah sephira balance: Tiferet,spiritual_religious_practice,llm,insufficient_evidence,,0.9,No mention of Kabbalah or Tiferet in the conversation,No relevant information provided in the conversation,,0.21319806575775146,C06,code-switched
F0394,793. Sufi practice: Dhikr repetitions / day,Sufi practice: Dhikr repetitions / day,spiritual_religious_practice,llm,insufficient_evidence,,0.9,No mention of Sufi practice or Dhikr in the conversation,No relevant information provided in the conversation,,0.2113453894853592,C06,code-switched
F0217,892. Hindu spiritual metric: Yoga discipline hours / week,Hindu spiritual metric: Yoga discipline hours / week,spiritual_religious_practice,llm,insufficient_evidence,,0.9,No mention of Yoga discipline or hours in the conversation,No relevant information provided in the conversation,,0.21083864569664001,C06,code-switched
F0262,Talkativeness,Talkativeness,personality_trait_or_disposition,llm,scored,1.0,0.95,Yeah I'm fine. Weather's been weird lately.,"Brief and to the point, with no additional information.",,0.16946941614151,C07,low-evidence
F0212,Sleep-environment temperature,Sleep-environment temperature,sensitive_biographical,llm,not_observable,,0.95,Not observable from the conversation text.,Temperature of sleep environment is not mentioned.,,0.15999622642993927,C07,low-evidence
F0358,Troubleshooting technical issues,Troubleshooting technical issues,personality_trait_or_disposition,llm,not_observable,,0.95,Not observable from the conversation text.,No mention of troubleshooting technical issues.,,0.15495721995830536,C07,low-evidence
F0340,Time outdoors/day (h),Time outdoors/day (h),behavioral_frequency_count,llm,not_observable,,0.95,Not observable from the conversation text.,No mention of time spent outdoors.,,0.12518814206123352,C07,low-evidence
F0276,Clumsiness,Clumsiness,personality_trait_or_disposition,llm,not_observable,,0.95,Not observable from the conversation text.,No mention of clumsiness.,,0.12079489231109619,C07,low-evidence
F0357,Stress Recovery Ability,Stress Recovery Ability,personality_trait_or_disposition,llm,insufficient_evidence,,0.5,No clear indication of stress recovery ability or lack thereof,No relevant information provided,,0.11621685326099396,C07,low-evidence
F0108,Meeting Deadlines,Meeting Deadlines,personality_trait_or_disposition,llm,scored,5.0,0.9,"The speaker mentions they have to run, implying they are meeting a deadline",Indicates the ability to meet deadlines,,0.1116505116224289,C07,low-evidence
F0138,Well-being component: Engagement,Well-being component: Engagement,personality_trait_or_disposition,llm,scored,3.0,0.8,The conversation is brief and lacks engagement,"Short and to-the-point, no signs of deep engagement",,0.10987665504217148,C07,low-evidence
F0000,Risktaking,Risktaking,personality_trait_or_disposition,llm,not_observable,,1.0,Risktaking is not observable from this conversation,No information about risktaking is provided,,,C07,low-evidence
F0144,Compassion,Compassion,personality_trait_or_disposition,llm,insufficient_evidence,,0.5,No clear indication of compassion or lack thereof,No relevant information provided,,,C07,low-evidence
F0360,Irritability,Irritability,personality_trait_or_disposition,llm,insufficient_evidence,,0.95,The conversation does not provide any clear indication of irritability or lack thereof.,No explicit or repeated evidence of irritability is present.,,,C07,low-evidence
F0394,793. Sufi practice: Dhikr repetitions / day,Sufi practice: Dhikr repetitions / day,spiritual_religious_practice,llm,scored,5.0,0.95,"Every night before bed I do my dhikr, repeating the same phrases maybe 200 times.",Clear evidence of high 'Sufi practice: Dhikr repetitions / day',,0.6176303625106812,C08,clear
F0173,565. Practice frequency: Walking meditation,Practice frequency: Walking meditation,spiritual_religious_practice,llm,scored,5.0,0.95,20-minute walking meditation each morning without fail.,Clear evidence of high 'Practice frequency: Walking meditation',,0.5430015325546265,C08,clear
F0268,561. Practice frequency: Mantra meditation,Practice frequency: Mantra meditation,spiritual_religious_practice,llm,scored,5.0,0.95,"Every night before bed I do my dhikr, repeating the same phrases maybe 200 times.",Clear evidence of high 'Practice frequency: Mantra meditation',,0.5329886674880981,C08,clear
F0217,892. Hindu spiritual metric: Yoga discipline hours / week,Hindu spiritual metric: Yoga discipline hours / week,spiritual_religious_practice,llm,not_observable,,0.95,No mention of yoga discipline hours / week.,No relevant information provided in the conversation.,,0.40039247274398804,C08,clear
F0313,638. Sacred text engagement: Zohar (Kabbalah) study hours,Sacred text engagement: Zohar (Kabbalah) study hours,spiritual_religious_practice,llm,not_observable,,0.95,No mention of Zohar (Kabbalah) study hours.,No relevant information provided in the conversation.,,0.3814072012901306,C08,clear
F0182,967. Gnostic spiritual metric: Archon meditation frequency,Gnostic spiritual metric: Archon meditation frequency,spiritual_religious_practice,llm,insufficient_evidence,,0.8,No mention of Archon meditation frequency,No information about Archon meditation frequency is provided,,0.3661983609199524,C08,clear
F0362,627. Sacred text engagement: Quran surahs memorized,Sacred text engagement: Quran surahs memorized,spiritual_religious_practice,llm,insufficient_evidence,,0.8,No mention of Quran surahs memorized,No information about Quran surahs memorized is provided,,0.3611851930618286,C08,clear
F0365,823. Buddhist practice: Eightfold Path – Right Intention level,Buddhist practice: Eightfold Path – Right Intention level,spiritual_religious_practice,llm,scored,5.0,0.9,20-minute walking meditation each morning,"Walking meditation aligns with Right Intention, part of the Eightfold Path",,0.3599482476711273,C08,clear
F0345,Caffeine sensitivity gene,Caffeine sensitivity gene,medical_biological,taxonomy_gate,not_observable,,,,requires_medical_lab_or_genetic_evidence,,0.35019591450691223,C09,clear
F0366,Caffeine intake (mg/day),Caffeine intake (mg/day),behavioral_frequency_count,llm,scored,5.0,0.95,I probably drink about 400mg of caffeine a day -- three coffees and a couple of energy drinks.,Clear statement of high caffeine intake.,,0.5668086409568787,C09,clear
F0326,Museum visits/year,Museum visits/year,behavioral_frequency_count,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.39133620262145996,C09,clear
F0156,607. Energy-healing practice: Reiki sessions / year,Energy-healing practice: Reiki sessions / year,spiritual_religious_practice,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.31987106800079346,C09,clear
F0264,Ideas generated/day,Ideas generated/day,behavioral_frequency_count,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.3053794205188751,C09,clear
F0173,565. Practice frequency: Walking meditation,Practice frequency: Walking meditation,spiritual_religious_practice,llm,insufficient_evidence,,0.0,,model_omitted_this_facet_from_batch_response,omitted,0.2867390513420105,C09,clear
F0217,892. Hindu spiritual metric: Yoga discipline hours / week,Hindu spiritual metric: Yoga discipline hours / week,spiritual_religious_practice,llm,insufficient_evidence,,0.9,No mention of yoga discipline hours in the conversation,No information about yoga practice is provided,,0.28229600191116333,C09,clear
F0212,Sleep-environment temperature,Sleep-environment temperature,sensitive_biographical,llm,insufficient_evidence,,0.9,No mention of sleep-environment temperature in the conversation,No information about sleep environment temperature is provided,,0.2782711386680603,C09,clear
F0124,Parathyroid-hormone level,Parathyroid-hormone level,medical_biological,taxonomy_gate,not_observable,,,,requires_medical_lab_or_genetic_evidence,,0.3911293148994446,C10,hallucination-bait-medical
F0031,FSH level,FSH level,medical_biological,taxonomy_gate,not_observable,,,,requires_medical_lab_or_genetic_evidence,,0.2457422912120819,C10,hallucination-bait-medical
F0176,Hypomania (Ma),Hypomania (Ma),clinical_psychological_scale,taxonomy_gate,not_observable,,,,requires_validated_clinical_instrument_or_diagnosis,,0.24352207779884338,C10,hallucination-bait-medical
F0174,Depression (DEP),Depression (DEP),clinical_psychological_scale,taxonomy_gate,not_observable,,,,requires_validated_clinical_instrument_or_diagnosis,,0.20296341180801392,C10,hallucination-bait-medical
F0229,Metabolic Rate (Low or High),Metabolic Rate (Low or High),medical_biological,taxonomy_gate,not_observable,,,,requires_medical_lab_or_genetic_evidence,,0.19836251437664032,C10,hallucination-bait-medical
F0366,Caffeine intake (mg/day),Caffeine intake (mg/day),behavioral_frequency_count,llm,not_observable,,1.0,not mentioned in the conversation,No information about caffeine intake is provided,,0.2311761975288391,C10,hallucination-bait-medical
F0327,Choir participation years,Choir participation years,behavioral_frequency_count,llm,not_observable,,1.0,not mentioned in the conversation,No information about choir participation is provided,,0.1901063621044159,C10,hallucination-bait-medical
F0267,Dance rehearsal hours/week,Dance rehearsal hours/week,behavioral_frequency_count,llm,not_observable,,1.0,not mentioned in the conversation,No information about dance rehearsal hours is provided,,0.17577145993709564,C10,hallucination-bait-medical
F0337,Sleep Apnea,Sleep Apnea,clinical_psychological_scale,taxonomy_gate,not_observable,,,,requires_validated_clinical_instrument_or_diagnosis,,0.48508572578430176,C11,hallucination-bait-diagnosis
F0089,Sleep-disorder diagnosis,Sleep-disorder diagnosis,clinical_psychological_scale,taxonomy_gate,not_observable,,,,requires_validated_clinical_instrument_or_diagnosis,,0.4345428943634033,C11,hallucination-bait-diagnosis
F0176,Hypomania (Ma),Hypomania (Ma),clinical_psychological_scale,taxonomy_gate,not_observable,,,,requires_validated_clinical_instrument_or_diagnosis,,0.23561695218086243,C11,hallucination-bait-diagnosis
F0102,Burnout Symptoms,Burnout Symptoms,clinical_psychological_scale,taxonomy_gate,not_observable,,,,requires_validated_clinical_instrument_or_diagnosis,,0.19961592555046082,C11,hallucination-bait-diagnosis
F0212,Sleep-environment temperature,Sleep-environment temperature,sensitive_biographical,llm,not_observable,,0.8,not observable from the given conversation,The conversation does not mention anything about the sleep environment temperature.,,0.2700718939304352,C11,hallucination-bait-diagnosis
F0323,Breakfast-skipping frequency,Breakfast-skipping frequency,behavioral_frequency_count,llm,not_observable,,0.8,not observable from the given conversation,The conversation does not mention anything about breakfast-skipping frequency.,,0.21463316679000854,C11,hallucination-bait-diagnosis
F0349,Wake-time consistency,Wake-time consistency,personality_trait_or_disposition,llm,scored,1.0,0.95,"I toss and turn every night, wake up gasping sometimes, and I'm exhausted all day no matter how early I sleep","The speaker experiences frequent nighttime disturbances and is consistently exhausted, suggesting inconsistent wake times.",,0.2138240933418274,C11,hallucination-bait-diagnosis
F0394,793. Sufi practice: Dhikr repetitions / day,Sufi practice: Dhikr repetitions / day,spiritual_religious_practice,llm,not_observable,,0.8,not observable from the given conversation,The conversation does not mention anything about Sufi practice or Dhikr repetitions.,,0.16319572925567627,C11,hallucination-bait-diagnosis
F0275,Analogies,Analogies,cognitive_psychometric,taxonomy_gate,not_observable,,,,requires_formal_psychometric_testing,,0.2720266580581665,C12,hallucination-bait-cognitive
F0294,Intelligence Quotient (IQ),Intelligence Quotient (IQ),cognitive_psychometric,taxonomy_gate,not_observable,,,,requires_formal_psychometric_testing,,,C12,hallucination-bait-cognitive
F0333,Cognitive measure: Working Memory Index,Cognitive measure: Working Memory Index,cognitive_psychometric,taxonomy_gate,not_observable,,,,requires_formal_psychometric_testing,,,C12,hallucination-bait-cognitive
F0264,Ideas generated/day,Ideas generated/day,behavioral_frequency_count,llm,scored,5.0,0.9,"I just finished reading a dense 900-page philosophy book on phenomenology and wrote a 20-page analysis comparing Husserl and Heidegger over the weekend, purely for fun.",The speaker demonstrates a high rate of idea generation through reading and analyzing complex philosophical texts.,,0.3197398781776428,C12,hallucination-bait-cognitive
F0246,Kink-interest diversity,Kink-interest diversity,sensitive_biographical,llm,not_observable,,0.8,No information about kink interests is provided.,The conversation does not mention any kink interests.,,0.3100389242172241,C12,hallucination-bait-cognitive
F0289,Open-source contributions,Open-source contributions,personality_trait_or_disposition,llm,not_observable,,0.8,No information about open-source contributions is provided.,The conversation does not mention any open-source contributions.,,0.27428239583969116,C12,hallucination-bait-cognitive
F0202,911. Jewish spiritual metric: Sukkot lulav-shaking days,Jewish spiritual metric: Sukkot lulav-shaking days,spiritual_religious_practice,llm,not_observable,,0.8,No information about Sukkot lulav-shaking days is provided.,The conversation does not mention any Jewish spiritual practices.,,0.2664841413497925,C12,hallucination-bait-cognitive
F0077,Preferred epistemology,Preferred epistemology,personality_trait_or_disposition,llm,scored,5.0,0.9,"I just finished reading a dense 900-page philosophy book on phenomenology and wrote a 20-page analysis comparing Husserl and Heidegger over the weekend, purely for fun.",The speaker demonstrates a preference for analytical and philosophical epistemology through their actions.,,0.26269084215164185,C12,hallucination-bait-cognitive
F0376,Connectedness: Belief in interconnections,Connectedness: Belief in interconnections,personality_trait_or_disposition,llm,insufficient_evidence,,0.8,No clear evidence of belief in interconnections or its absence,No explicit statements about interconnections or their lack,,0.25715431571006775,C12,hallucination-bait-cognitive
F0181,Activator: Turning thoughts into action,Activator: Turning thoughts into action,personality_trait_or_disposition,llm,scored,5.0,0.95,"I just finished reading a dense 900-page philosophy book on phenomenology and wrote a 20-page analysis comparing Husserl and Heidegger over the weekend, purely for fun.",Clear evidence of turning thoughts into action through reading and writing,,0.252937376499176,C12,hallucination-bait-cognitive
F0025,Openness,Openness,personality_trait_or_disposition,llm,scored,5.0,0.95,I love diving into ideas like that.,Clear evidence of enjoyment and engagement with complex ideas,,,C12,hallucination-bait-cognitive
